image_name,tags
test_21443, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21444, artisinal_mine          slash_burn    cloudy 
test_21445, artisinal_mine     selective_logging    agriculture     cloudy 
test_21446,       blow_down        cloudy 
test_21447,       blow_down        cloudy 
test_21448, artisinal_mine      blow_down        cloudy 
test_21449,           slash_burn    cloudy 
test_21450, artisinal_mine      blow_down   agriculture     cloudy 
test_21451,       blow_down        cloudy 
test_21452, artisinal_mine         agriculture slash_burn    cloudy 
test_21453,       blow_down        cloudy 
test_21454,conventional_mine                
test_21455, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21456, artisinal_mine          slash_burn    cloudy 
test_21457, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21458,conventional_mine                
test_21459, artisinal_mine          slash_burn    cloudy 
test_21460, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21461,       blow_down        cloudy 
test_21462,       blow_down        cloudy 
test_21463,       blow_down        cloudy 
test_21464,  water     blow_down        cloudy 
test_21465,       blow_down        cloudy 
test_21466, artisinal_mine         agriculture slash_burn haze   cloudy 
test_21467, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21468,           slash_burn    cloudy 
test_21469,  water     blow_down        cloudy 
test_21470,  water     blow_down   agriculture     cloudy 
test_21471, artisinal_mine      blow_down   agriculture     cloudy 
test_21472, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21473,           slash_burn    cloudy 
test_21474, artisinal_mine      blow_down   agriculture     cloudy 
test_21475,       blow_down        cloudy 
test_21476,       blow_down        cloudy 
test_21477, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21478,       blow_down        cloudy 
test_21479,conventional_mine                
test_21480,               cloudy 
test_21481,       blow_down        cloudy 
test_21482,  water     blow_down        cloudy 
test_21483,conventional_mine                
test_21484,       blow_down        cloudy 
test_21485,       blow_down        cloudy 
test_21486,  water         slash_burn    cloudy 
test_21487,           slash_burn    cloudy 
test_21488,conventional_mine                
test_21489,  water     blow_down        cloudy 
test_21490,       blow_down        cloudy 
test_21491,       blow_down        cloudy 
test_21492, artisinal_mine      blow_down        cloudy 
test_21493, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21494, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21495,           slash_burn    cloudy 
test_21496, artisinal_mine      blow_down   agriculture     cloudy 
test_21497,  water              
test_21498,conventional_mine                
test_21499,       blow_down        cloudy 
test_21500,       blow_down        cloudy 
test_21501,           slash_burn    cloudy 
test_21502,       blow_down        cloudy 
test_21503, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21504,conventional_mine                
test_21505, artisinal_mine      blow_down   agriculture     cloudy 
test_21506,       blow_down        cloudy 
test_21507,conventional_mine                
test_21508,       blow_down        cloudy 
test_21509, artisinal_mine         agriculture slash_burn    cloudy 
test_21510,       blow_down        cloudy 
test_21511, artisinal_mine      blow_down        cloudy 
test_21512,      selective_logging         cloudy 
test_21513, artisinal_mine         agriculture slash_burn    cloudy 
test_21514, artisinal_mine water     blow_down        cloudy 
test_21515,       blow_down        cloudy 
test_21516,           slash_burn    cloudy 
test_21517,       blow_down        cloudy 
test_21518,       blow_down        cloudy 
test_21519,conventional_mine                
test_21520,       blow_down        cloudy 
test_21521,  water     blow_down        cloudy 
test_21522,           slash_burn    cloudy 
test_21523,           slash_burn    cloudy 
test_21524,conventional_mine                
test_21525, artisinal_mine water     blow_down   agriculture     cloudy 
test_21526, artisinal_mine          slash_burn    cloudy 
test_21527, artisinal_mine      blow_down   agriculture     cloudy 
test_21528,           slash_burn    cloudy 
test_21529,       blow_down        cloudy 
test_21530, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_21531,conventional_mine                
test_21532,       blow_down        cloudy 
test_21533,       blow_down        cloudy 
test_21534, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21535, artisinal_mine      blow_down   agriculture     cloudy 
test_21536,       blow_down        cloudy 
test_21537,      selective_logging         cloudy 
test_21538,       blow_down        cloudy 
test_21539, artisinal_mine water     blow_down        cloudy 
test_21540,           slash_burn    cloudy 
test_21541, artisinal_mine      blow_down        cloudy 
test_21542, artisinal_mine          slash_burn    cloudy 
test_21543,       blow_down        cloudy 
test_21544,       blow_down        cloudy 
test_21545, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21546,conventional_mine                
test_21547,           slash_burn    cloudy 
test_21548,           slash_burn    cloudy 
test_21549, artisinal_mine      blow_down   agriculture     cloudy 
test_21550,           slash_burn    cloudy 
test_21551,conventional_mine                
test_21552,conventional_mine                
test_21553,conventional_mine                
test_21554,       blow_down        cloudy 
test_21555, artisinal_mine         agriculture slash_burn    cloudy 
test_21556,           slash_burn    cloudy 
test_21557, artisinal_mine      blow_down        cloudy 
test_21558,           slash_burn    cloudy 
test_21559,       blow_down        cloudy 
test_21560,       blow_down        cloudy 
test_21561, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21562,       blow_down        cloudy 
test_21563, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21564, artisinal_mine          slash_burn    cloudy 
test_21565,      selective_logging         cloudy 
test_21566,      selective_logging         cloudy 
test_21567,  water         slash_burn    cloudy 
test_21568, artisinal_mine         agriculture slash_burn    cloudy 
test_21569, artisinal_mine water    selective_logging         cloudy 
test_21570,           slash_burn    cloudy 
test_21571,       blow_down        cloudy 
test_21572, artisinal_mine          slash_burn    cloudy 
test_21573,       blow_down        cloudy 
test_21574,           slash_burn    cloudy 
test_21575, artisinal_mine          slash_burn    cloudy 
test_21576,      selective_logging         cloudy 
test_21577, artisinal_mine         agriculture slash_burn    cloudy 
test_21578,       blow_down        cloudy 
test_21579,       blow_down        cloudy 
test_21580,       blow_down        cloudy 
test_21581,       blow_down        cloudy 
test_21582,       blow_down        cloudy 
test_21583,       blow_down        cloudy 
test_21584,       blow_down        cloudy 
test_21585,       blow_down        cloudy 
test_21586,       blow_down        cloudy 
test_21587, artisinal_mine          slash_burn    cloudy 
test_21588, artisinal_mine      blow_down   agriculture     cloudy 
test_21589, artisinal_mine          slash_burn    cloudy 
test_21590, artisinal_mine      blow_down   agriculture     cloudy 
test_21591,       blow_down        cloudy 
test_21592,       blow_down        cloudy 
test_21593,       blow_down        cloudy 
test_21594,       blow_down        cloudy 
test_21595, artisinal_mine      blow_down        cloudy 
test_21596,conventional_mine                
test_21597, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21598,conventional_mine                
test_21599,conventional_mine                
test_21600, artisinal_mine          slash_burn    cloudy 
test_21601, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21602,       blow_down        cloudy 
test_21603, artisinal_mine      blow_down   agriculture     cloudy 
test_21604,       blow_down        cloudy 
test_21605,       blow_down        cloudy 
test_21606, artisinal_mine      blow_down        cloudy 
test_21607,           slash_burn    cloudy 
test_21608,       blow_down        cloudy 
test_21609, artisinal_mine water     blow_down        cloudy 
test_21610,           slash_burn    cloudy 
test_21611, artisinal_mine      blow_down   agriculture     cloudy 
test_21612, artisinal_mine         agriculture slash_burn    cloudy 
test_21613,  water     blow_down   agriculture  haze   cloudy 
test_21614,       blow_down        cloudy 
test_21615, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21616,  water     blow_down        cloudy 
test_21617,       blow_down   agriculture     cloudy 
test_21618,       blow_down        cloudy 
test_21619,           slash_burn    cloudy 
test_21620,       blow_down        cloudy 
test_21621,  water     blow_down        cloudy 
test_21622, artisinal_mine      blow_down        cloudy 
test_21623,       blow_down        cloudy 
test_21624,       blow_down        cloudy 
test_21625,       blow_down        cloudy 
test_21626,           slash_burn    cloudy 
test_21627, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21628,           slash_burn    cloudy 
test_21629,       blow_down        cloudy 
test_21630,       blow_down        cloudy 
test_21631, artisinal_mine      blow_down        cloudy 
test_21632, artisinal_mine water     blow_down        cloudy 
test_21633,       blow_down        cloudy 
test_21634, artisinal_mine water     blow_down        cloudy 
test_21635,       blow_down        cloudy 
test_21636,       blow_down   agriculture  haze   cloudy 
test_21637,  water     blow_down        cloudy 
test_21638,       blow_down   agriculture  haze   cloudy 
test_21639,       blow_down        cloudy 
test_21640,       blow_down        cloudy 
test_21641,       blow_down        cloudy 
test_21642,       blow_down        cloudy 
test_21643,       blow_down        cloudy 
test_21644,           slash_burn    cloudy 
test_21645,  water     blow_down       habitation cloudy 
test_21646,       blow_down        cloudy 
test_21647,       blow_down        cloudy 
test_21648,       blow_down        cloudy 
test_21649,       blow_down        cloudy 
test_21650,       blow_down        cloudy 
test_21651, artisinal_mine      blow_down        cloudy 
test_21652,       blow_down        cloudy 
test_21653,       blow_down        cloudy 
test_21654,           slash_burn    cloudy 
test_21655,           slash_burn    cloudy 
test_21656,           slash_burn    cloudy 
test_21657,       blow_down        cloudy 
test_21658, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21659,  water     blow_down        cloudy 
test_21660,       blow_down        cloudy 
test_21661,       blow_down        cloudy 
test_21662,conventional_mine                
test_21663,  water         slash_burn    cloudy 
test_21664,           slash_burn    cloudy 
test_21665,  water     blow_down        cloudy 
test_21666,           slash_burn    cloudy 
test_21667,       blow_down        cloudy 
test_21668,conventional_mine                
test_21669,       blow_down        cloudy 
test_21670, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_21671,       blow_down        cloudy 
test_21672,       blow_down        cloudy 
test_21673,      selective_logging         cloudy 
test_21674, artisinal_mine water     blow_down   agriculture  haze   cloudy 
test_21675,           slash_burn    cloudy 
test_21676, artisinal_mine          slash_burn    cloudy 
test_21677,       blow_down        cloudy 
test_21678, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21679,       blow_down        cloudy 
test_21680,  water    selective_logging         cloudy 
test_21681, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21682,       blow_down        cloudy 
test_21683,           slash_burn    cloudy 
test_21684,           slash_burn    cloudy 
test_21685, artisinal_mine water     blow_down   agriculture     cloudy 
test_21686, artisinal_mine      blow_down   agriculture     cloudy 
test_21687, artisinal_mine         agriculture slash_burn    cloudy 
test_21688,       blow_down        cloudy 
test_21689,       blow_down        cloudy 
test_21690,  water     blow_down        cloudy 
test_21691,       blow_down        cloudy 
test_21692, artisinal_mine         agriculture slash_burn haze   cloudy 
test_21693,  water     blow_down        cloudy 
test_21694,       blow_down        cloudy 
test_21695, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_21696,conventional_mine                
test_21697,      selective_logging         cloudy 
test_21698, artisinal_mine         agriculture slash_burn    cloudy 
test_21699, artisinal_mine water     blow_down        cloudy 
test_21700,       blow_down        cloudy 
test_21701, artisinal_mine      blow_down        cloudy 
test_21702,conventional_mine                
test_21703,       blow_down        cloudy 
test_21704, artisinal_mine      blow_down   agriculture     cloudy 
test_21705,conventional_mine                
test_21706,       blow_down        cloudy 
test_21707,conventional_mine                
test_21708,           slash_burn    cloudy 
test_21709,       blow_down        cloudy 
test_21710,      selective_logging         cloudy 
test_21711,       blow_down        cloudy 
test_21712,  water     blow_down        cloudy 
test_21713,           slash_burn    cloudy 
test_21714,  water     blow_down   agriculture  haze   cloudy 
test_21715,           slash_burn    cloudy 
test_21716,      selective_logging         cloudy 
test_21717,       blow_down        cloudy 
test_21718,  water     blow_down        cloudy 
test_21719, artisinal_mine water    selective_logging         cloudy 
test_21720, artisinal_mine water     blow_down        cloudy 
test_21721, artisinal_mine      blow_down        cloudy 
test_21722,      selective_logging         cloudy 
test_21723,       blow_down        cloudy 
test_21724, artisinal_mine      blow_down   agriculture     cloudy 
test_21725,      selective_logging         cloudy 
test_21726,       blow_down        cloudy 
test_21727,       blow_down        cloudy 
test_21728,       blow_down        cloudy 
test_21729,       blow_down        cloudy 
test_21730, artisinal_mine      blow_down   agriculture     cloudy 
test_21731,conventional_mine                
test_21732, artisinal_mine         agriculture slash_burn    cloudy 
test_21733,       blow_down        cloudy 
test_21734,       blow_down        cloudy 
test_21735, artisinal_mine     selective_logging         cloudy 
test_21736, artisinal_mine          slash_burn    cloudy 
test_21737,  water     blow_down   agriculture     cloudy 
test_21738, artisinal_mine          slash_burn    cloudy 
test_21739,       blow_down        cloudy 
test_21740, artisinal_mine         agriculture slash_burn haze   cloudy 
test_21741, artisinal_mine              cloudy 
test_21742, artisinal_mine water         slash_burn    cloudy 
test_21743, artisinal_mine         agriculture slash_burn    cloudy 
test_21744, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21745, artisinal_mine      blow_down   agriculture     cloudy 
test_21746,           slash_burn    cloudy 
test_21747,       blow_down        cloudy 
test_21748,       blow_down        cloudy 
test_21749, artisinal_mine      blow_down        cloudy 
test_21750,      selective_logging         cloudy 
test_21751, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21752,       blow_down        cloudy 
test_21753,           slash_burn    cloudy 
test_21754, artisinal_mine      blow_down        cloudy 
test_21755, artisinal_mine      blow_down        cloudy 
test_21756, artisinal_mine      blow_down        cloudy 
test_21757, artisinal_mine         agriculture slash_burn haze   cloudy 
test_21758,       blow_down        cloudy 
test_21759, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21760, artisinal_mine water     blow_down        cloudy 
test_21761,  water     blow_down        cloudy 
test_21762,           slash_burn    cloudy 
test_21763, artisinal_mine      blow_down        cloudy 
test_21764,                
test_21765,           slash_burn    cloudy 
test_21766, artisinal_mine      blow_down   agriculture     cloudy 
test_21767, artisinal_mine      blow_down        cloudy 
test_21768, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21769,       blow_down        cloudy 
test_21770, artisinal_mine          slash_burn    cloudy 
test_21771,       blow_down        cloudy 
test_21772,       blow_down        cloudy 
test_21773, artisinal_mine          slash_burn    cloudy 
test_21774, artisinal_mine water     blow_down        cloudy 
test_21775,       blow_down        cloudy 
test_21776, artisinal_mine      blow_down        cloudy 
test_21777,       blow_down        cloudy 
test_21778,      selective_logging         cloudy 
test_21779,conventional_mine                
test_21780,       blow_down        cloudy 
test_21781, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21782,       blow_down        cloudy 
test_21783,           slash_burn    cloudy 
test_21784, artisinal_mine     selective_logging         cloudy 
test_21785,           slash_burn    cloudy 
test_21786,           slash_burn    cloudy 
test_21787,conventional_mine                
test_21788,       blow_down        cloudy 
test_21789, artisinal_mine      blow_down   agriculture     cloudy 
test_21790,  water     blow_down        cloudy 
test_21791, artisinal_mine         agriculture slash_burn    cloudy 
test_21792,       blow_down        cloudy 
test_21793, artisinal_mine      blow_down   agriculture     cloudy 
test_21794,       blow_down        cloudy 
test_21795, artisinal_mine      blow_down        cloudy 
test_21796, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21797,       blow_down        cloudy 
test_21798,       blow_down        cloudy 
test_21799,     cultivation  blow_down   agriculture     cloudy 
test_21800,       blow_down        cloudy 
test_21801, artisinal_mine      blow_down   agriculture     cloudy 
test_21802,       blow_down        cloudy 
test_21803, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21804, artisinal_mine     selective_logging         cloudy 
test_21805,           slash_burn    cloudy 
test_21806,           slash_burn    cloudy 
test_21807,       blow_down        cloudy 
test_21808, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21809,  water     blow_down        cloudy 
test_21810,       blow_down        cloudy 
test_21811,           slash_burn    cloudy 
test_21812, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21813,  water     blow_down        cloudy 
test_21814, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21815, artisinal_mine     selective_logging         cloudy 
test_21816,  water     blow_down        cloudy 
test_21817,       blow_down        cloudy 
test_21818,      selective_logging         cloudy 
test_21819,      selective_logging         cloudy 
test_21820,       blow_down        cloudy 
test_21821,  water     blow_down        cloudy 
test_21822,      selective_logging         cloudy 
test_21823,       blow_down        cloudy 
test_21824,           slash_burn    cloudy 
test_21825,       blow_down        cloudy 
test_21826,           slash_burn    cloudy 
test_21827,       blow_down        cloudy 
test_21828,       blow_down        cloudy 
test_21829,       blow_down        cloudy 
test_21830, artisinal_mine      blow_down        cloudy 
test_21831, artisinal_mine          slash_burn    cloudy 
test_21832,       blow_down        cloudy 
test_21833,      selective_logging         cloudy 
test_21834, artisinal_mine      blow_down   agriculture     cloudy 
test_21835,      selective_logging         cloudy 
test_21836,      selective_logging         cloudy 
test_21837, artisinal_mine      blow_down   agriculture     cloudy 
test_21838,       blow_down        cloudy 
test_21839,       blow_down        cloudy 
test_21840,       blow_down        cloudy 
test_21841, artisinal_mine water    selective_logging         cloudy 
test_21842,conventional_mine                
test_21843,       blow_down        cloudy 
test_21844,       blow_down        cloudy 
test_21845, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21846,       blow_down        cloudy 
test_21847,       blow_down        cloudy 
test_21848,      selective_logging         cloudy 
test_21849,           slash_burn    cloudy 
test_21850,  water     blow_down        cloudy 
test_21851, artisinal_mine      blow_down        cloudy 
test_21852,       blow_down        cloudy 
test_21853,       blow_down        cloudy 
test_21854,conventional_mine                
test_21855, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_21856,  water     blow_down   agriculture    habitation cloudy 
test_21857,       blow_down        cloudy 
test_21858,       blow_down        cloudy 
test_21859,       blow_down        cloudy 
test_21860,       blow_down        cloudy 
test_21861, artisinal_mine          slash_burn    cloudy 
test_21862, artisinal_mine      blow_down   agriculture     cloudy 
test_21863,       blow_down        cloudy 
test_21864, artisinal_mine      blow_down        cloudy 
test_21865,  water     blow_down        cloudy 
test_21866,  water     blow_down        cloudy 
test_21867,       blow_down        cloudy 
test_21868, artisinal_mine         agriculture slash_burn    cloudy 
test_21869, artisinal_mine          slash_burn    cloudy 
test_21870, artisinal_mine      blow_down   agriculture     cloudy 
test_21871,  water     blow_down        cloudy 
test_21872,           slash_burn    cloudy 
test_21873, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21874, artisinal_mine water     blow_down        cloudy 
test_21875,       blow_down        cloudy 
test_21876,       blow_down        cloudy 
test_21877,       blow_down        cloudy 
test_21878,       blow_down        cloudy 
test_21879, artisinal_mine         agriculture slash_burn    cloudy 
test_21880, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21881,       blow_down        cloudy 
test_21882, artisinal_mine      blow_down        cloudy 
test_21883,       blow_down        cloudy 
test_21884,       blow_down        cloudy 
test_21885,           slash_burn    cloudy 
test_21886, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21887,       blow_down        cloudy 
test_21888,       blow_down        cloudy 
test_21889,           slash_burn    cloudy 
test_21890,       blow_down        cloudy 
test_21891, artisinal_mine      blow_down   agriculture     cloudy 
test_21892, artisinal_mine         agriculture slash_burn haze   cloudy 
test_21893, artisinal_mine      blow_down        cloudy 
test_21894,  water         slash_burn    cloudy 
test_21895, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21896,           slash_burn    cloudy 
test_21897,           slash_burn    cloudy 
test_21898,       blow_down        cloudy 
test_21899,           slash_burn    cloudy 
test_21900,       blow_down        cloudy 
test_21901,       blow_down        cloudy 
test_21902,       blow_down        cloudy 
test_21903,       blow_down        cloudy 
test_21904,conventional_mine                
test_21905,       blow_down        cloudy 
test_21906, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_21907,       blow_down        cloudy 
test_21908,           slash_burn    cloudy 
test_21909,       blow_down        cloudy 
test_21910, artisinal_mine      blow_down   agriculture     cloudy 
test_21911,       blow_down        cloudy 
test_21912, artisinal_mine         agriculture slash_burn    cloudy 
test_21913, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21914, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21915,           slash_burn    cloudy 
test_21916, artisinal_mine      blow_down   agriculture     cloudy 
test_21917,       blow_down        cloudy 
test_21918,       blow_down        cloudy 
test_21919, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21920, artisinal_mine      blow_down   agriculture     cloudy 
test_21921,       blow_down        cloudy 
test_21922,      selective_logging         cloudy 
test_21923,       blow_down        cloudy 
test_21924,      selective_logging         cloudy 
test_21925,           slash_burn    cloudy 
test_21926,       blow_down        cloudy 
test_21927,       blow_down        cloudy 
test_21928,      selective_logging         cloudy 
test_21929,       blow_down        cloudy 
test_21930,       blow_down        cloudy 
test_21931, artisinal_mine water         slash_burn    cloudy 
test_21932, artisinal_mine water    selective_logging blow_down        cloudy 
test_21933,       blow_down        cloudy 
test_21934,       blow_down        cloudy 
test_21935,  water     blow_down        cloudy 
test_21936, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21937,       blow_down        cloudy 
test_21938,  water     blow_down        cloudy 
test_21939,       blow_down        cloudy 
test_21940, artisinal_mine          slash_burn    cloudy 
test_21941, artisinal_mine          slash_burn    cloudy 
test_21942, artisinal_mine water    selective_logging         cloudy 
test_21943, artisinal_mine      blow_down        cloudy 
test_21944, artisinal_mine      blow_down   agriculture     cloudy 
test_21945, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21946, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21947, artisinal_mine      blow_down        cloudy 
test_21948,       blow_down        cloudy 
test_21949, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21950,  water         slash_burn    cloudy 
test_21951,       blow_down        cloudy 
test_21952,       blow_down        cloudy 
test_21953,       blow_down        cloudy 
test_21954,       blow_down        cloudy 
test_21955,conventional_mine                
test_21956,       blow_down        cloudy 
test_21957,       blow_down        cloudy 
test_21958,       blow_down        cloudy 
test_21959, artisinal_mine      blow_down  clear      cloudy 
test_21960,       blow_down        cloudy 
test_21961,       blow_down        cloudy 
test_21962, artisinal_mine      blow_down        cloudy 
test_21963,           slash_burn    cloudy 
test_21964,  water         slash_burn    cloudy 
test_21965, artisinal_mine      blow_down        cloudy 
test_21966, artisinal_mine      blow_down        cloudy 
test_21967,       blow_down        cloudy 
test_21968, artisinal_mine         agriculture slash_burn    cloudy 
test_21969,       blow_down        cloudy 
test_21970,           slash_burn    cloudy 
test_21971, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_21972,       blow_down        cloudy 
test_21973, artisinal_mine      blow_down   agriculture     cloudy 
test_21974,       blow_down        cloudy 
test_21975,conventional_mine                
test_21976,       blow_down        cloudy 
test_21977,conventional_mine                
test_21978,       blow_down        cloudy 
test_21979,       blow_down        cloudy 
test_21980, artisinal_mine      blow_down        cloudy 
test_21981, artisinal_mine          slash_burn    cloudy 
test_21982, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_21983,           slash_burn    cloudy 
test_21984,       blow_down        cloudy 
test_21985,           slash_burn    cloudy 
test_21986,  water     blow_down        cloudy 
test_21987,  water     blow_down        cloudy 
test_21988,  water     blow_down        cloudy 
test_21989,conventional_mine                
test_21990, artisinal_mine      blow_down   agriculture     cloudy 
test_21991,       blow_down        cloudy 
test_21992,conventional_mine                
test_21993, artisinal_mine      blow_down        cloudy 
test_21994,conventional_mine                
test_21995,           slash_burn    cloudy 
test_21996,       blow_down        cloudy 
test_21997,           slash_burn    cloudy 
test_21998,       blow_down        cloudy 
test_21999, artisinal_mine      blow_down   agriculture     cloudy 
test_22000,  water     blow_down        cloudy 
test_22001,       blow_down        cloudy 
test_22002,conventional_mine                
test_22003,           slash_burn    cloudy 
test_22004,       blow_down        cloudy 
test_22005,      selective_logging         cloudy 
test_22006, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22007, artisinal_mine         agriculture slash_burn    cloudy 
test_22008,      selective_logging         cloudy 
test_22009,       blow_down        cloudy 
test_22010, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_22011,           slash_burn    cloudy 
test_22012,           slash_burn    cloudy 
test_22013,       blow_down        cloudy 
test_22014, artisinal_mine      blow_down   agriculture     cloudy 
test_22015,       blow_down        cloudy 
test_22016,           slash_burn    cloudy 
test_22017,       blow_down        cloudy 
test_22018,       blow_down        cloudy 
test_22019, artisinal_mine          slash_burn    cloudy 
test_22020,       blow_down        cloudy 
test_22021, artisinal_mine      blow_down        cloudy 
test_22022, artisinal_mine      blow_down   agriculture     cloudy 
test_22023,       blow_down        cloudy 
test_22024, artisinal_mine      blow_down   agriculture     cloudy 
test_22025, artisinal_mine          slash_burn    cloudy 
test_22026,       blow_down        cloudy 
test_22027,       blow_down        cloudy 
test_22028, artisinal_mine      blow_down   agriculture     cloudy 
test_22029, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22030,  water     blow_down        cloudy 
test_22031, artisinal_mine water     blow_down   agriculture  haze   cloudy 
test_22032,  water     blow_down        cloudy 
test_22033, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22034,       blow_down        cloudy 
test_22035,       blow_down        cloudy 
test_22036,      selective_logging         cloudy 
test_22037,       blow_down        cloudy 
test_22038,conventional_mine                
test_22039, artisinal_mine      blow_down   agriculture     cloudy 
test_22040, artisinal_mine      blow_down        cloudy 
test_22041, artisinal_mine      blow_down        cloudy 
test_22042,       blow_down        cloudy 
test_22043, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22044,       blow_down        cloudy 
test_22045,           slash_burn    cloudy 
test_22046,      selective_logging         cloudy 
test_22047, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22048,       blow_down        cloudy 
test_22049, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22050,       blow_down        cloudy 
test_22051,       blow_down        cloudy 
test_22052,       blow_down        cloudy 
test_22053,  water     blow_down        cloudy 
test_22054, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22055,  water     blow_down   agriculture     cloudy 
test_22056,       blow_down        cloudy 
test_22057,conventional_mine                
test_22058,       blow_down        cloudy 
test_22059,       blow_down        cloudy 
test_22060,       blow_down        cloudy 
test_22061,       blow_down        cloudy 
test_22062,       blow_down        cloudy 
test_22063, artisinal_mine      blow_down   agriculture     cloudy 
test_22064,  water     blow_down        cloudy 
test_22065, artisinal_mine      blow_down   agriculture     cloudy 
test_22066, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22067, artisinal_mine water     blow_down   agriculture     cloudy 
test_22068, artisinal_mine      blow_down   agriculture     cloudy 
test_22069, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22070,       blow_down        cloudy 
test_22071, artisinal_mine     selective_logging         cloudy 
test_22072, artisinal_mine      blow_down        cloudy 
test_22073,       blow_down        cloudy 
test_22074,conventional_mine                
test_22075, artisinal_mine         agriculture slash_burn    cloudy 
test_22076, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22077,conventional_mine                
test_22078, artisinal_mine      blow_down   agriculture     cloudy 
test_22079, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22080,  water     blow_down        cloudy 
test_22081, artisinal_mine water         slash_burn    cloudy 
test_22082,           slash_burn    cloudy 
test_22083,           slash_burn    cloudy 
test_22084,       blow_down        cloudy 
test_22085, artisinal_mine      blow_down   agriculture     cloudy 
test_22086,       blow_down        cloudy 
test_22087,       blow_down   agriculture     cloudy 
test_22088, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22089,       blow_down         
test_22090, artisinal_mine     selective_logging         cloudy 
test_22091,       blow_down        cloudy 
test_22092,      selective_logging         cloudy 
test_22093,  water     blow_down         
test_22094,       blow_down        cloudy 
test_22095,  water     blow_down       habitation cloudy 
test_22096,       blow_down        cloudy 
test_22097,           slash_burn    cloudy 
test_22098,       blow_down        cloudy 
test_22099,       blow_down        cloudy 
test_22100,       blow_down        cloudy 
test_22101,      selective_logging         cloudy 
test_22102,       blow_down        cloudy 
test_22103, artisinal_mine      blow_down   agriculture     cloudy 
test_22104, artisinal_mine      blow_down   agriculture slash_burn    cloudy 
test_22105, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22106,           slash_burn    cloudy 
test_22107,       blow_down        cloudy 
test_22108, artisinal_mine         agriculture slash_burn    cloudy 
